Filename,True Label,Predicted Label
r_276_100.jpg,Apple Braeburn,Apple Braeburn
r_280_100.jpg,Apple Braeburn,Apple Braeburn
r_286_100.jpg,Apple Braeburn,Apple Braeburn
r_287_100.jpg,Apple Braeburn,Apple Braeburn
r_289_100.jpg,Apple Braeburn,Apple Braeburn
r_2_100.jpg,Apple Braeburn,Apple Braeburn
r_306_100.jpg,Apple Braeburn,Apple Braeburn
r_307_100.jpg,Apple Braeburn,Apple Braeburn
r_312_100.jpg,Apple Braeburn,Apple Braeburn
r_317_100.jpg,Apple Braeburn,Apple Braeburn
r_318_100.jpg,Apple Braeburn,Apple Braeburn
r_319_100.jpg,Apple Braeburn,Apple Braeburn
161_100.jpg,Apple Crimson Snow,Apple Crimson Snow
167_100.jpg,Apple Crimson Snow,Apple Crimson Snow
168_100.jpg,Apple Crimson Snow,Apple Crimson Snow
169_100.jpg,Apple Crimson Snow,Apple Crimson Snow
172_100.jpg,Apple Crimson Snow,Apple Crimson Snow
177_100.jpg,Apple Crimson Snow,Apple Crimson Snow
182_100.jpg,Apple Crimson Snow,Apple Crimson Snow
188_100.jpg,Apple Crimson Snow,Apple Crimson Snow
190_100.jpg,Apple Crimson Snow,Apple Crimson Snow
197_100.jpg,Apple Crimson Snow,Apple Crimson Snow
199_100.jpg,Apple Crimson Snow,Apple Crimson Snow
200_100.jpg,Apple Crimson Snow,Apple Crimson Snow
202_100.jpg,Apple Crimson Snow,Apple Crimson Snow
212_100.jpg,Apple Crimson Snow,Apple Crimson Snow
223_100.jpg,Apple Crimson Snow,Apple Crimson Snow
245_100.jpg,Apple Crimson Snow,Apple Crimson Snow
247_100.jpg,Apple Crimson Snow,Apple Crimson Snow
24_100.jpg,Apple Crimson Snow,Apple Crimson Snow
250_100.jpg,Apple Crimson Snow,Apple Crimson Snow
263_100.jpg,Apple Crimson Snow,Apple Crimson Snow
265_100.jpg,Apple Crimson Snow,Apple Crimson Snow
268_100.jpg,Apple Crimson Snow,Apple Crimson Snow
275_100.jpg,Apple Crimson Snow,Apple Crimson Snow
277_100.jpg,Apple Crimson Snow,Apple Crimson Snow
283_100.jpg,Apple Crimson Snow,Apple Crimson Snow
284_100.jpg,Apple Crimson Snow,Apple Crimson Snow
289_100.jpg,Apple Crimson Snow,Apple Crimson Snow
40_100.jpg,Apple Crimson Snow,Apple Crimson Snow
45_100.jpg,Apple Crimson Snow,Apple Crimson Snow
4_100.jpg,Apple Crimson Snow,Apple Crimson Snow
51_100.jpg,Apple Crimson Snow,Apple Crimson Snow
59_100.jpg,Apple Crimson Snow,Apple Crimson Snow
65_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_10_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_12_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_140_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_146_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_147_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_150_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_160_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_163_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_173_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_182_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_186_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_197_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_208_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_210_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_222_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_226_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_227_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_232_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_242_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_251_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_254_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_257_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_258_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_284_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_290_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_72_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_75_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_78_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_79_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_85_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_86_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_8_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_92_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_97_100.jpg,Apple Crimson Snow,Apple Crimson Snow
r_99_100.jpg,Apple Crimson Snow,Apple Crimson Snow
147_100.jpg,Apple Golden 1,Apple Golden 1
156_100.jpg,Apple Golden 1,Apple Golden 1
163_100.jpg,Apple Golden 1,Apple Golden 1
166_100.jpg,Apple Golden 1,Apple Golden 1
176_100.jpg,Apple Golden 1,Apple Golden 1
17_100.jpg,Apple Golden 1,Apple Golden 1
180_100.jpg,Apple Golden 1,Apple Golden 1
184_100.jpg,Apple Golden 1,Apple Golden 1
187_100.jpg,Apple Golden 1,Apple Golden 1
191_100.jpg,Apple Golden 1,Apple Golden 1
192_100.jpg,Apple Golden 1,Apple Golden 1
203_100.jpg,Apple Golden 1,Apple Golden 1
210_100.jpg,Apple Golden 1,Apple Golden 1
211_100.jpg,Apple Golden 1,Apple Golden 1
21_100.jpg,Apple Golden 1,Apple Golden 1
225_100.jpg,Apple Golden 1,Apple Golden 1
226_100.jpg,Apple Golden 1,Apple Golden 1
248_100.jpg,Apple Golden 1,Apple Golden 1
252_100.jpg,Apple Golden 1,Apple Golden 1
259_100.jpg,Apple Golden 1,Apple Golden 1
266_100.jpg,Apple Golden 1,Apple Golden 1
268_100.jpg,Apple Golden 1,Apple Golden 1
271_100.jpg,Apple Golden 1,Apple Golden 1
290_100.jpg,Apple Golden 1,Apple Golden 1
295_100.jpg,Apple Golden 1,Apple Golden 1
297_100.jpg,Apple Golden 1,Apple Golden 1
299_100.jpg,Apple Golden 1,Apple Golden 1
34_100.jpg,Apple Golden 1,Apple Golden 1
44_100.jpg,Apple Golden 1,Apple Golden 1
54_100.jpg,Apple Golden 1,Apple Golden 1
64_100.jpg,Apple Golden 1,Apple Golden 1
r_0_100.jpg,Apple Golden 1,Apple Golden 1
r_106_100.jpg,Apple Golden 1,Apple Golden 1
r_111_100.jpg,Apple Golden 1,Apple Golden 1
r_113_100.jpg,Apple Golden 1,Apple Golden 1
r_118_100.jpg,Apple Golden 1,Apple Golden 1
r_124_100.jpg,Apple Golden 1,Apple Golden 1
r_125_100.jpg,Apple Golden 1,Apple Golden 1
r_134_100.jpg,Apple Golden 1,Apple Golden 1
r_151_100.jpg,Apple Golden 1,Apple Golden 1
r_154_100.jpg,Apple Golden 1,Apple Golden 1
r_160_100.jpg,Apple Golden 1,Apple Golden 1
r_173_100.jpg,Apple Golden 1,Apple Golden 1
r_175_100.jpg,Apple Golden 1,Apple Golden 1
r_179_100.jpg,Apple Golden 1,Apple Golden 1
r_181_100.jpg,Apple Golden 1,Apple Golden 1
r_182_100.jpg,Apple Golden 1,Apple Golden 1
r_186_100.jpg,Apple Golden 1,Apple Golden 1
r_194_100.jpg,Apple Golden 1,Apple Golden 1
r_213_100.jpg,Apple Golden 1,Apple Golden 1
r_229_100.jpg,Apple Golden 1,Apple Golden 1
r_236_100.jpg,Apple Golden 1,Apple Golden 1
r_237_100.jpg,Apple Golden 1,Apple Golden 1
r_23_100.jpg,Apple Golden 1,Apple Golden 1
r_241_100.jpg,Apple Golden 1,Apple Golden 1
r_244_100.jpg,Apple Golden 1,Apple Golden 1
r_246_100.jpg,Apple Golden 1,Apple Golden 1
r_254_100.jpg,Apple Golden 1,Apple Golden 1
r_257_100.jpg,Apple Golden 1,Apple Golden 1
r_25_100.jpg,Apple Golden 1,Apple Golden 1
r_260_100.jpg,Apple Golden 1,Apple Golden 1
r_261_100.jpg,Apple Golden 1,Apple Golden 1
r_266_100.jpg,Apple Golden 1,Apple Golden 1
r_268_100.jpg,Apple Golden 1,Apple Golden 1
r_286_100.jpg,Apple Golden 1,Apple Golden 1
r_295_100.jpg,Apple Golden 1,Apple Golden 1
r_299_100.jpg,Apple Golden 1,Apple Golden 1
r_302_100.jpg,Apple Golden 1,Apple Golden 1
r_306_100.jpg,Apple Golden 1,Apple Golden 1
r_312_100.jpg,Apple Golden 1,Apple Golden 1
r_318_100.jpg,Apple Golden 1,Apple Golden 1
r_31_100.jpg,Apple Golden 1,Apple Golden 1
101_100.jpg,Apple Golden 2,Apple Golden 2
106_100.jpg,Apple Golden 2,Apple Golden 2
110_100.jpg,Apple Golden 2,Apple Golden 2
116_100.jpg,Apple Golden 2,Apple Golden 2
11_100.jpg,Apple Golden 2,Apple Golden 2
125_100.jpg,Apple Golden 2,Apple Golden 2
12_100.jpg,Apple Golden 2,Apple Golden 2
148_100.jpg,Apple Golden 2,Apple Golden 2
14_100.jpg,Apple Golden 2,Apple Golden 2
161_100.jpg,Apple Golden 2,Apple Golden 2
168_100.jpg,Apple Golden 2,Apple Golden 2
16_100.jpg,Apple Golden 2,Apple Golden 2
173_100.jpg,Apple Golden 2,Apple Golden 2
182_100.jpg,Apple Golden 2,Apple Golden 2
186_100.jpg,Apple Golden 2,Apple Golden 2
18_100.jpg,Apple Golden 2,Apple Golden 2
19_100.jpg,Apple Golden 2,Apple Golden 2
202_100.jpg,Apple Golden 2,Apple Golden 2
205_100.jpg,Apple Golden 2,Apple Golden 2
212_100.jpg,Apple Golden 2,Apple Golden 2
213_100.jpg,Apple Golden 2,Apple Golden 2
218_100.jpg,Apple Golden 2,Apple Golden 2
225_100.jpg,Apple Golden 2,Apple Golden 2
228_100.jpg,Apple Golden 2,Apple Golden 2
238_100.jpg,Apple Golden 2,Apple Golden 2
246_100.jpg,Apple Golden 2,Apple Golden 2
255_100.jpg,Apple Golden 2,Apple Golden 2
257_100.jpg,Apple Golden 2,Apple Golden 2
263_100.jpg,Apple Golden 2,Apple Golden 2
266_100.jpg,Apple Golden 2,Apple Golden 2
271_100.jpg,Apple Golden 2,Apple Golden 2
276_100.jpg,Apple Golden 2,Apple Golden 2
293_100.jpg,Apple Golden 2,Apple Golden 2
299_100.jpg,Apple Golden 2,Apple Golden 2
302_100.jpg,Apple Golden 2,Apple Golden 2
304_100.jpg,Apple Golden 2,Apple Golden 2
30_100.jpg,Apple Golden 2,Apple Golden 2
316_100.jpg,Apple Golden 2,Apple Golden 2
31_100.jpg,Apple Golden 2,Apple Golden 2
r_104_100.jpg,Apple Golden 2,Apple Golden 2
r_108_100.jpg,Apple Golden 2,Apple Golden 2
r_10_100.jpg,Apple Golden 2,Apple Golden 2
r_112_100.jpg,Apple Golden 2,Apple Golden 2
r_113_100.jpg,Apple Golden 2,Apple Golden 2
r_116_100.jpg,Apple Golden 2,Apple Golden 2
r_118_100.jpg,Apple Golden 2,Apple Golden 2
r_119_100.jpg,Apple Golden 2,Apple Golden 2
r_136_100.jpg,Apple Golden 2,Apple Golden 2
r_148_100.jpg,Apple Golden 2,Apple Golden 2
r_152_100.jpg,Apple Golden 2,Apple Golden 2
r_158_100.jpg,Apple Golden 2,Apple Golden 2
r_162_100.jpg,Apple Golden 2,Apple Golden 2
r_167_100.jpg,Apple Golden 2,Apple Golden 2
r_184_100.jpg,Apple Golden 2,Apple Golden 2
r_189_100.jpg,Apple Golden 2,Apple Golden 2
r_191_100.jpg,Apple Golden 2,Apple Golden 2
r_192_100.jpg,Apple Golden 2,Apple Golden 2
r_201_100.jpg,Apple Golden 2,Apple Golden 2
r_207_100.jpg,Apple Golden 2,Apple Golden 2
r_209_100.jpg,Apple Golden 2,Apple Golden 2
r_20_100.jpg,Apple Golden 2,Apple Golden 2
r_219_100.jpg,Apple Golden 2,Apple Golden 2
r_235_100.jpg,Apple Golden 2,Apple Golden 2
r_250_100.jpg,Apple Golden 2,Apple Golden 2
r_26_100.jpg,Apple Golden 2,Apple Golden 2
r_280_100.jpg,Apple Golden 2,Apple Golden 2
r_281_100.jpg,Apple Golden 2,Apple Golden 2
r_289_100.jpg,Apple Golden 2,Apple Golden 2
r_28_100.jpg,Apple Golden 2,Apple Golden 2
r_297_100.jpg,Apple Golden 2,Apple Golden 2
r_298_100.jpg,Apple Golden 2,Apple Golden 2
r_304_100.jpg,Apple Golden 2,Apple Golden 2
r_305_100.jpg,Apple Golden 2,Apple Golden 2
r_317_100.jpg,Apple Golden 2,Apple Golden 2
r_319_100.jpg,Apple Golden 2,Apple Golden 2
103_100.jpg,Apple Golden 3,Apple Golden 3
130_100.jpg,Apple Golden 3,Apple Golden 3
146_100.jpg,Apple Golden 3,Apple Golden 3
148_100.jpg,Apple Golden 3,Apple Golden 3
153_100.jpg,Apple Golden 3,Apple Golden 3
155_100.jpg,Apple Golden 3,Apple Golden 3
158_100.jpg,Apple Golden 3,Apple Golden 3
169_100.jpg,Apple Golden 3,Apple Golden 3
16_100.jpg,Apple Golden 3,Apple Golden 3
172_100.jpg,Apple Golden 3,Apple Golden 3
204_100.jpg,Apple Golden 3,Apple Golden 3
210_100.jpg,Apple Golden 3,Apple Golden 3
214_100.jpg,Apple Golden 3,Apple Golden 3
215_100.jpg,Apple Golden 3,Apple Golden 3
21_100.jpg,Apple Golden 3,Apple Golden 3
220_100.jpg,Apple Golden 3,Apple Golden 3
221_100.jpg,Apple Golden 3,Apple Golden 3
224_100.jpg,Apple Golden 3,Apple Golden 3
22_100.jpg,Apple Golden 3,Apple Golden 3
237_100.jpg,Apple Golden 3,Apple Golden 3
239_100.jpg,Apple Golden 3,Apple Golden 3
246_100.jpg,Apple Golden 3,Apple Golden 3
253_100.jpg,Apple Golden 3,Apple Golden 3
255_100.jpg,Apple Golden 3,Apple Golden 3
263_100.jpg,Apple Golden 3,Apple Golden 3
268_100.jpg,Apple Golden 3,Apple Golden 3
270_100.jpg,Apple Golden 3,Apple Golden 3
274_100.jpg,Apple Golden 3,Apple Golden 3
277_100.jpg,Apple Golden 3,Apple Golden 3
278_100.jpg,Apple Golden 3,Apple Golden 3
280_100.jpg,Apple Golden 3,Apple Golden 3
291_100.jpg,Apple Golden 3,Apple Golden 3
294_100.jpg,Apple Golden 3,Apple Golden 3
296_100.jpg,Apple Golden 3,Apple Golden 3
2_100.jpg,Apple Golden 3,Apple Golden 3
302_100.jpg,Apple Golden 3,Apple Golden 3
309_100.jpg,Apple Golden 3,Apple Golden 3
r_102_100.jpg,Apple Golden 3,Apple Golden 3
r_10_100.jpg,Apple Golden 3,Apple Golden 3
r_113_100.jpg,Apple Golden 3,Apple Golden 3
r_129_100.jpg,Apple Golden 3,Apple Golden 3
r_13_100.jpg,Apple Golden 3,Apple Golden 3
r_140_100.jpg,Apple Golden 3,Apple Golden 3
r_148_100.jpg,Apple Golden 3,Apple Golden 3
r_14_100.jpg,Apple Golden 3,Apple Golden 3
r_162_100.jpg,Apple Golden 3,Apple Golden 3
r_164_100.jpg,Apple Golden 3,Apple Golden 3
r_170_100.jpg,Apple Golden 3,Apple Golden 3
r_179_100.jpg,Apple Golden 3,Apple Golden 3
r_201_100.jpg,Apple Golden 3,Apple Golden 3
r_204_100.jpg,Apple Golden 3,Apple Golden 3
r_218_100.jpg,Apple Golden 3,Apple Golden 3
r_219_100.jpg,Apple Golden 3,Apple Golden 3
r_224_100.jpg,Apple Golden 3,Apple Golden 3
r_231_100.jpg,Apple Golden 3,Apple Golden 3
r_238_100.jpg,Apple Golden 3,Apple Golden 3
r_242_100.jpg,Apple Golden 3,Apple Golden 3
r_258_100.jpg,Apple Golden 3,Apple Golden 3
r_260_100.jpg,Apple Golden 3,Apple Golden 3
r_269_100.jpg,Apple Golden 3,Apple Golden 3
r_284_100.jpg,Apple Golden 3,Apple Golden 3
r_286_100.jpg,Apple Golden 3,Apple Golden 3
r_298_100.jpg,Apple Golden 3,Apple Golden 3
r_299_100.jpg,Apple Golden 3,Apple Golden 3
r_29_100.jpg,Apple Golden 3,Apple Golden 3
r_300_100.jpg,Apple Golden 3,Apple Golden 3
r_302_100.jpg,Apple Golden 3,Apple Golden 3
